doc_id	domain_id
MATERIAL_BASE-1S_65505510	MIL
MATERIAL_BASE-1S_96284275	BUS
MATERIAL_BASE-1S_52413684	MIL
MATERIAL_BASE-1S_72099181	BUS
MATERIAL_BASE-1S_72099181	LAW
MATERIAL_BASE-1S_40780013	BUS
MATERIAL_BASE-1S_27055563	GOV
MATERIAL_BASE-1S_27055563	MIL
MATERIAL_BASE-1S_27055563	LAW
MATERIAL_BASE-1S_65808319	MIL
MATERIAL_BASE-1S_41037898	LAW
MATERIAL_BASE-1S_77110430	LAW
MATERIAL_BASE-1S_17826075	BUS
MATERIAL_BASE-1S_23188198	LAW
MATERIAL_BASE-1S_30720823	LAW
MATERIAL_BASE-1S_30720823	GOV
MATERIAL_BASE-1S_30720823	MIL
MATERIAL_BASE-1S_90856810	BUS
MATERIAL_BASE-1S_90856810	MIL
MATERIAL_BASE-1S_90856810	GOV
MATERIAL_BASE-1S_48213855	LAW
MATERIAL_BASE-1S_48213855	MIL
MATERIAL_BASE-1S_20468074	MIL
MATERIAL_BASE-1S_64642025	BUS
MATERIAL_BASE-1S_64642025	MIL
MATERIAL_BASE-1S_78798700	MIL
MATERIAL_BASE-1S_78798700	GOV
MATERIAL_BASE-1S_41615030	LAW
MATERIAL_BASE-1S_72678345	MIL
MATERIAL_BASE-1S_74548592	LAW
MATERIAL_BASE-1S_18117080	LAW
MATERIAL_BASE-1S_36641460	LAW
MATERIAL_BASE-1S_65864537	MIL
MATERIAL_BASE-1S_65864537	GOV
MATERIAL_BASE-1S_38582973	BUS
MATERIAL_BASE-1S_99469614	BUS
MATERIAL_BASE-1S_99469614	LAW
MATERIAL_BASE-1S_61809109	BUS
MATERIAL_BASE-1S_67815899	BUS
MATERIAL_BASE-1S_27665688	BUS
MATERIAL_BASE-1S_10398509	GOV
MATERIAL_BASE-1S_57259712	MIL
MATERIAL_BASE-1S_43935229	LAW
MATERIAL_BASE-1S_44428442	LAW
MATERIAL_BASE-1S_44428442	GOV
MATERIAL_BASE-1S_63328607	MIL
MATERIAL_BASE-1S_63328607	BUS
MATERIAL_BASE-1S_63328607	GOV
MATERIAL_BASE-1S_85609158	GOV
MATERIAL_BASE-1S_85609158	MIL
MATERIAL_BASE-1S_31323502	BUS
MATERIAL_BASE-1S_31323502	GOV
MATERIAL_BASE-1S_59753695	MIL
MATERIAL_BASE-1S_51904694	LAW
MATERIAL_BASE-1S_51904694	MIL
MATERIAL_BASE-1S_28064048	BUS
MATERIAL_BASE-1S_28064048	MIL
MATERIAL_BASE-1S_74826505	GOV
MATERIAL_BASE-1S_74826505	MIL
MATERIAL_BASE-1S_74826505	LAW
MATERIAL_BASE-1S_44800887	MIL
MATERIAL_BASE-1S_63230330	GOV
MATERIAL_BASE-1S_32528355	BUS
MATERIAL_BASE-1S_81059092	LAW
MATERIAL_BASE-1S_14184165	BUS
MATERIAL_BASE-1S_11285876	LAW
MATERIAL_BASE-1S_11285876	GOV
MATERIAL_BASE-1S_29905405	BUS
MATERIAL_BASE-1S_29905405	GOV
MATERIAL_BASE-1S_29905405	MIL
MATERIAL_BASE-1S_94480058	MIL
MATERIAL_BASE-1S_29480852	GOV
MATERIAL_BASE-1S_29480852	MIL
MATERIAL_BASE-1S_77944237	BUS
MATERIAL_BASE-1S_77944237	LAW
MATERIAL_BASE-1S_60392107	LAW
MATERIAL_BASE-1S_60392107	MIL
MATERIAL_BASE-1S_58541093	BUS
MATERIAL_BASE-1S_95258595	MIL
MATERIAL_BASE-1S_62830093	LAW
MATERIAL_BASE-1S_17819040	LAW
MATERIAL_BASE-1S_17819040	MIL
MATERIAL_BASE-1S_17819040	GOV
MATERIAL_BASE-1S_61116494	GOV
MATERIAL_BASE-1S_67173255	MIL
MATERIAL_BASE-1S_37973902	GOV
MATERIAL_BASE-1S_63113463	GOV
MATERIAL_BASE-1S_63113463	MIL
MATERIAL_BASE-1S_63113463	LAW
MATERIAL_BASE-1S_62055143	GOV
MATERIAL_BASE-1S_53504269	LAW
MATERIAL_BASE-1S_44684655	LAW
MATERIAL_BASE-1S_44684655	BUS
MATERIAL_BASE-1S_44684655	GOV
MATERIAL_BASE-1S_90000519	GOV
MATERIAL_BASE-1S_90000519	MIL
MATERIAL_BASE-1S_21333583	MIL
MATERIAL_BASE-1S_17095038	GOV
MATERIAL_BASE-1S_22186391	LAW
MATERIAL_BASE-1S_90676198	LAW
MATERIAL_BASE-1S_56421858	GOV
MATERIAL_BASE-1S_99934481	BUS
MATERIAL_BASE-1S_69620039	BUS
MATERIAL_BASE-1S_69620039	GOV
MATERIAL_BASE-1S_13968567	LAW
MATERIAL_BASE-1S_28260470	BUS
MATERIAL_BASE-1S_20108756	GOV
MATERIAL_BASE-1S_20108756	LAW
MATERIAL_BASE-1S_54561252	GOV
MATERIAL_BASE-1S_54561252	MIL
MATERIAL_BASE-1S_84629382	BUS
MATERIAL_BASE-1S_84629382	GOV
MATERIAL_BASE-1S_42936244	GOV
MATERIAL_BASE-1S_42936244	MIL
MATERIAL_BASE-1S_40615171	LAW
MATERIAL_BASE-1S_88693642	GOV
MATERIAL_BASE-1S_14904472	GOV
MATERIAL_BASE-1S_39059514	GOV
MATERIAL_BASE-1S_54684912	LAW
MATERIAL_BASE-1S_26059085	GOV
MATERIAL_BASE-1S_17618729	MIL
MATERIAL_BASE-1S_45597049	BUS
MATERIAL_BASE-1S_28615394	MIL
MATERIAL_BASE-1S_43265247	LAW
MATERIAL_BASE-1S_23944643	BUS
MATERIAL_BASE-1S_54010444	LAW
MATERIAL_BASE-1S_54010444	GOV
MATERIAL_BASE-1S_96744408	BUS
MATERIAL_BASE-1S_73392497	BUS
MATERIAL_BASE-1S_22806959	GOV
MATERIAL_BASE-1S_97224623	GOV
MATERIAL_BASE-1S_97224623	MIL
MATERIAL_BASE-1S_97224623	LAW
MATERIAL_BASE-1S_70672782	GOV
MATERIAL_BASE-1S_77804316	MIL
MATERIAL_BASE-1S_77530005	GOV
MATERIAL_BASE-1S_77530005	MIL
MATERIAL_BASE-1S_77530005	LAW
MATERIAL_BASE-1S_74184248	BUS
MATERIAL_BASE-1S_79983090	GOV
MATERIAL_BASE-1S_79983090	MIL
MATERIAL_BASE-1S_70012707	LAW
MATERIAL_BASE-1S_40322683	GOV
MATERIAL_BASE-1S_32679437	BUS
MATERIAL_BASE-1S_11404072	BUS
MATERIAL_BASE-1S_98152969	GOV
MATERIAL_BASE-1S_98152969	LAW
MATERIAL_BASE-1S_51021945	BUS
MATERIAL_BASE-1S_51021945	GOV
MATERIAL_BASE-1S_51021945	MIL
MATERIAL_BASE-1S_62855353	MIL
MATERIAL_BASE-1S_29743558	LAW
MATERIAL_BASE-1S_32038099	GOV
MATERIAL_BASE-1S_32038099	LAW
MATERIAL_BASE-1S_32038099	MIL
MATERIAL_BASE-1S_14947871	MIL
MATERIAL_BASE-1S_25140257	GOV
MATERIAL_BASE-1S_37160820	BUS
MATERIAL_BASE-1S_37160820	LAW
MATERIAL_BASE-1S_92481268	LAW
MATERIAL_BASE-1S_92481268	BUS
MATERIAL_BASE-1S_99994820	BUS
MATERIAL_BASE-1S_99994820	LAW
MATERIAL_BASE-1S_47669318	LAW
MATERIAL_BASE-1S_68865136	LAW
MATERIAL_BASE-1S_84423324	GOV
MATERIAL_BASE-1S_79606253	MIL
MATERIAL_BASE-1S_25851130	GOV
MATERIAL_BASE-1S_38672072	LAW
MATERIAL_BASE-1S_56234374	GOV
MATERIAL_BASE-1S_79653574	LAW
MATERIAL_BASE-1S_79653574	MIL
MATERIAL_BASE-1S_45138704	LAW
MATERIAL_BASE-1S_95353682	GOV
MATERIAL_BASE-1S_95353682	MIL
MATERIAL_BASE-1S_97377620	GOV
MATERIAL_BASE-1S_73636655	LAW
MATERIAL_BASE-1S_73636655	MIL
MATERIAL_BASE-1S_11130982	BUS
MATERIAL_BASE-1S_37289258	BUS
MATERIAL_BASE-1S_37289258	MIL
MATERIAL_BASE-1S_37289258	LAW
MATERIAL_BASE-1S_49265034	MIL
MATERIAL_BASE-1S_38754026	BUS
MATERIAL_BASE-1S_38754026	LAW
MATERIAL_BASE-1S_60628126	LAW
MATERIAL_BASE-1S_34122216	MIL
MATERIAL_BASE-1S_43833805	GOV
MATERIAL_BASE-1S_43833805	LAW
MATERIAL_BASE-1S_31525698	LAW
MATERIAL_BASE-1S_64973174	MIL
MATERIAL_BASE-1S_15998601	LAW
MATERIAL_BASE-1S_15434522	BUS
MATERIAL_BASE-1S_87824484	LAW
MATERIAL_BASE-1S_19427107	MIL
MATERIAL_BASE-1S_16015697	GOV
MATERIAL_BASE-1S_16015697	LAW
MATERIAL_BASE-1S_16868536	LAW
MATERIAL_BASE-1S_16868536	GOV
MATERIAL_BASE-1S_16868536	MIL
MATERIAL_BASE-1S_76011348	MIL
MATERIAL_BASE-1S_35347167	LAW
MATERIAL_BASE-1S_35347167	GOV
MATERIAL_BASE-1S_94602371	LAW
MATERIAL_BASE-1S_46300722	LAW
MATERIAL_BASE-1S_77473077	LAW
MATERIAL_BASE-1S_77473077	GOV
MATERIAL_BASE-1S_77473077	MIL
MATERIAL_BASE-1S_65172164	LAW
MATERIAL_BASE-1S_79595121	MIL
MATERIAL_BASE-1S_38938144	GOV
MATERIAL_BASE-1S_23585668	GOV
MATERIAL_BASE-1S_23585668	LAW
MATERIAL_BASE-1S_28669583	MIL
MATERIAL_BASE-1S_64241734	MIL
MATERIAL_BASE-1S_53572937	LAW
MATERIAL_BASE-1S_60020217	MIL
MATERIAL_BASE-1S_13733191	GOV
MATERIAL_BASE-1S_86853634	BUS
MATERIAL_BASE-1S_86853634	LAW
MATERIAL_BASE-1S_51596969	MIL
MATERIAL_BASE-1S_83523172	GOV
MATERIAL_BASE-1S_66437509	MIL
MATERIAL_BASE-1S_59473954	MIL
MATERIAL_BASE-1S_21593441	GOV
MATERIAL_BASE-1S_90751307	LAW
MATERIAL_BASE-1S_90751307	MIL
MATERIAL_BASE-1S_22022577	LAW
MATERIAL_BASE-1S_22022577	MIL
MATERIAL_BASE-1S_95936710	GOV
MATERIAL_BASE-1S_95936710	MIL
MATERIAL_BASE-1S_15538235	BUS
MATERIAL_BASE-1S_83699467	LAW
MATERIAL_BASE-1S_79146195	LAW
MATERIAL_BASE-1S_20195460	LAW
MATERIAL_BASE-1S_60837460	GOV
MATERIAL_BASE-1S_59240172	LAW
MATERIAL_BASE-1S_59240172	GOV
MATERIAL_BASE-1S_59240172	MIL
MATERIAL_BASE-1S_10669355	LAW
MATERIAL_BASE-1S_10669355	GOV
MATERIAL_BASE-1S_75332716	GOV
MATERIAL_BASE-1S_14194428	MIL
MATERIAL_BASE-1S_25325194	MIL
MATERIAL_BASE-1S_64364556	GOV
MATERIAL_BASE-1S_92615128	LAW
MATERIAL_BASE-1S_92615128	MIL
MATERIAL_BASE-1S_75885079	GOV
MATERIAL_BASE-1S_75885079	LAW
MATERIAL_BASE-1S_75885079	MIL
MATERIAL_BASE-1S_78109919	BUS
MATERIAL_BASE-1S_47625298	MIL
MATERIAL_BASE-1S_41663605	GOV
MATERIAL_BASE-1S_91860004	BUS
MATERIAL_BASE-1S_91860004	MIL
MATERIAL_BASE-1S_32101235	GOV
MATERIAL_BASE-1S_32101235	MIL
MATERIAL_BASE-1S_28102337	BUS
MATERIAL_BASE-1S_34172737	GOV
MATERIAL_BASE-1S_59738090	LAW
MATERIAL_BASE-1S_76744997	LAW
MATERIAL_BASE-1S_57135714	GOV
MATERIAL_BASE-1S_16254205	MIL
MATERIAL_BASE-1S_90552579	MIL
MATERIAL_BASE-1S_55021086	GOV
MATERIAL_BASE-1S_35568957	BUS
MATERIAL_BASE-1S_35568957	MIL
MATERIAL_BASE-1S_14443675	LAW
MATERIAL_BASE-1S_14443675	MIL
MATERIAL_BASE-1S_98896174	LAW
MATERIAL_BASE-1S_87266350	MIL
MATERIAL_BASE-1S_54357290	GOV
MATERIAL_BASE-1S_27220549	MIL
MATERIAL_BASE-1S_24843422	LAW
MATERIAL_BASE-1S_24843422	GOV
MATERIAL_BASE-1S_24843422	MIL
MATERIAL_BASE-1S_97495533	GOV
MATERIAL_BASE-1S_37796855	BUS
MATERIAL_BASE-1S_95628557	BUS
MATERIAL_BASE-1S_26486630	MIL
MATERIAL_BASE-1S_26526463	LAW
MATERIAL_BASE-1S_26526463	GOV
MATERIAL_BASE-1S_90499759	GOV
MATERIAL_BASE-1S_90499759	LAW
MATERIAL_BASE-1S_90499759	MIL
MATERIAL_BASE-1S_10910841	GOV
MATERIAL_BASE-1S_92242539	LAW
MATERIAL_BASE-1S_92242539	GOV
MATERIAL_BASE-1S_92242539	MIL
MATERIAL_BASE-1S_51331789	BUS
MATERIAL_BASE-1S_95692225	GOV
MATERIAL_BASE-1S_26809794	BUS
MATERIAL_BASE-1S_36821243	MIL
MATERIAL_BASE-1S_14301551	MIL
MATERIAL_BASE-1S_63301460	MIL
MATERIAL_BASE-1S_50912087	GOV
MATERIAL_BASE-1S_44705741	BUS
MATERIAL_BASE-1S_44705741	GOV
MATERIAL_BASE-1S_44705741	MIL
MATERIAL_BASE-1S_76107491	LAW
MATERIAL_BASE-1S_76107491	MIL
MATERIAL_BASE-1S_72014694	MIL
MATERIAL_BASE-1S_33478998	MIL
MATERIAL_BASE-1S_11149972	MIL
MATERIAL_BASE-1S_57392065	GOV
MATERIAL_BASE-1S_46723752	LAW
MATERIAL_BASE-1S_97305163	LAW
MATERIAL_BASE-1S_97305163	MIL
MATERIAL_BASE-1S_11757205	GOV
MATERIAL_BASE-1S_11757205	LAW
MATERIAL_BASE-1S_37644491	BUS
MATERIAL_BASE-1S_37644491	LAW
MATERIAL_BASE-1S_37644491	GOV
MATERIAL_BASE-1S_37644491	MIL
MATERIAL_BASE-1S_52245432	BUS
MATERIAL_BASE-1S_52245432	LAW
MATERIAL_BASE-1S_46022558	LAW
MATERIAL_BASE-1S_46022558	MIL
MATERIAL_BASE-1S_46022558	GOV
MATERIAL_BASE-1S_60239970	GOV
MATERIAL_BASE-1S_45999411	BUS
MATERIAL_BASE-1S_37268145	GOV
MATERIAL_BASE-1S_93327690	MIL
MATERIAL_BASE-1S_69817618	BUS
MATERIAL_BASE-1S_27819578	BUS
MATERIAL_BASE-1S_27819578	LAW
MATERIAL_BASE-1S_92746592	BUS
MATERIAL_BASE-1S_92746592	GOV
MATERIAL_BASE-1S_95504299	LAW
MATERIAL_BASE-1S_95504299	BUS
MATERIAL_BASE-1S_95504299	MIL
MATERIAL_BASE-1S_31926908	GOV
MATERIAL_BASE-1S_31926908	MIL
MATERIAL_BASE-1S_65781337	LAW
MATERIAL_BASE-1S_88573317	GOV
MATERIAL_BASE-1S_32328635	BUS
MATERIAL_BASE-1S_75497873	LAW
MATERIAL_BASE-1S_31594776	MIL
MATERIAL_BASE-1S_16483652	GOV
MATERIAL_BASE-1S_16483652	BUS
MATERIAL_BASE-1S_25660636	MIL
MATERIAL_BASE-1S_10639490	MIL
MATERIAL_BASE-1S_27322223	BUS
MATERIAL_BASE-1S_27322223	LAW
MATERIAL_BASE-1S_67631779	LAW
MATERIAL_BASE-1S_35566479	LAW
MATERIAL_BASE-1S_94407367	GOV
MATERIAL_BASE-1S_65947558	GOV
MATERIAL_BASE-1S_65947558	MIL
MATERIAL_BASE-1S_46626555	GOV
MATERIAL_BASE-1S_41114023	MIL
MATERIAL_BASE-1S_62127100	MIL
MATERIAL_BASE-1S_78351851	LAW
MATERIAL_BASE-1S_79420540	LAW
MATERIAL_BASE-1S_90284085	BUS
MATERIAL_BASE-1S_75495457	BUS
MATERIAL_BASE-1S_75495457	LAW
MATERIAL_BASE-1S_82891519	MIL
MATERIAL_BASE-1S_60279411	MIL
MATERIAL_BASE-1S_70960779	GOV
MATERIAL_BASE-1S_42258749	LAW
MATERIAL_BASE-1S_96854937	MIL
MATERIAL_BASE-1S_82280383	GOV
MATERIAL_BASE-1S_82280383	MIL
MATERIAL_BASE-1S_24766929	LAW
MATERIAL_BASE-1S_92526212	GOV
MATERIAL_BASE-1S_84753546	GOV
MATERIAL_BASE-1S_84019890	BUS
MATERIAL_BASE-1S_13033113	LAW
MATERIAL_BASE-1S_55964537	BUS
MATERIAL_BASE-1S_35644204	MIL
MATERIAL_BASE-1S_11688843	MIL
MATERIAL_BASE-1S_17421278	GOV
MATERIAL_BASE-1S_17421278	MIL
MATERIAL_BASE-1S_17421278	BUS
MATERIAL_BASE-1S_80238612	GOV
MATERIAL_BASE-1S_12970862	BUS
MATERIAL_BASE-1S_96383286	GOV
MATERIAL_BASE-1S_96383286	MIL
MATERIAL_BASE-1S_82336339	BUS
MATERIAL_BASE-1S_82336339	GOV
MATERIAL_BASE-1S_98008539	BUS
MATERIAL_BASE-1S_86868793	BUS
MATERIAL_BASE-1S_23857336	LAW
MATERIAL_BASE-1S_98241016	BUS
MATERIAL_BASE-1S_25440938	GOV
MATERIAL_BASE-1S_61228954	BUS
MATERIAL_BASE-1S_40543574	BUS
MATERIAL_BASE-1S_40543574	GOV
MATERIAL_BASE-1S_40543574	MIL
MATERIAL_BASE-1S_54066649	BUS
MATERIAL_BASE-1S_75312626	GOV
MATERIAL_BASE-1S_83409307	LAW
MATERIAL_BASE-1S_11212894	GOV
MATERIAL_BASE-1S_70444775	GOV
MATERIAL_BASE-1S_64232149	LAW
MATERIAL_BASE-1S_98320779	GOV
MATERIAL_BASE-1S_70950694	GOV
MATERIAL_BASE-1S_70950694	LAW
MATERIAL_BASE-1S_26612121	BUS
MATERIAL_BASE-1S_34536898	GOV
MATERIAL_BASE-1S_34536898	MIL
MATERIAL_BASE-1S_15802598	LAW
MATERIAL_BASE-1S_15802598	MIL
MATERIAL_BASE-1S_32064335	LAW
MATERIAL_BASE-1S_32064335	MIL
MATERIAL_BASE-1S_32064335	GOV
MATERIAL_BASE-1S_39981912	LAW
MATERIAL_BASE-1S_14487433	GOV
MATERIAL_BASE-1S_59842866	LAW
MATERIAL_BASE-1S_70876061	BUS
MATERIAL_BASE-1S_27155050	GOV
MATERIAL_BASE-1S_30219569	BUS
MATERIAL_BASE-1S_30219569	GOV
MATERIAL_BASE-1S_73006140	BUS
MATERIAL_BASE-1S_30932134	BUS
MATERIAL_BASE-1S_98027322	GOV
MATERIAL_BASE-1S_92079727	BUS
MATERIAL_BASE-1S_92079727	LAW
MATERIAL_BASE-1S_36755492	GOV
MATERIAL_BASE-1S_40935899	LAW
MATERIAL_BASE-1S_96600924	MIL
MATERIAL_BASE-1S_92789787	LAW
MATERIAL_BASE-1S_63335580	LAW
MATERIAL_BASE-1S_16888534	MIL
MATERIAL_BASE-1S_31791380	MIL
MATERIAL_BASE-1S_79788974	BUS
MATERIAL_BASE-1S_53553745	BUS
MATERIAL_BASE-1S_31564442	GOV
MATERIAL_BASE-1S_45113378	GOV
MATERIAL_BASE-1S_45113378	LAW
MATERIAL_BASE-1S_45113378	MIL
MATERIAL_BASE-1S_21655755	LAW
MATERIAL_BASE-1S_21655755	GOV
MATERIAL_BASE-1S_42230903	BUS
MATERIAL_BASE-1S_42230903	GOV
MATERIAL_BASE-1S_62208833	MIL
MATERIAL_BASE-1S_96856357	MIL
MATERIAL_BASE-1S_24165237	LAW
MATERIAL_BASE-1S_86630079	BUS
MATERIAL_BASE-1S_86630079	MIL
MATERIAL_BASE-1S_86630079	GOV
MATERIAL_BASE-1S_86630079	LAW
MATERIAL_BASE-1S_62287517	MIL
MATERIAL_BASE-1S_86199092	MIL
MATERIAL_BASE-1S_33464701	GOV
MATERIAL_BASE-1S_60990728	LAW
MATERIAL_BASE-1S_60990728	GOV
MATERIAL_BASE-1S_60990728	MIL
MATERIAL_BASE-1S_10367464	BUS
MATERIAL_BASE-1S_26130697	GOV
MATERIAL_BASE-1S_54950826	GOV
MATERIAL_BASE-1S_13188438	GOV
MATERIAL_BASE-1S_13188438	MIL
MATERIAL_BASE-1S_49601554	LAW
MATERIAL_BASE-1S_49301949	GOV
MATERIAL_BASE-1S_49301949	LAW
MATERIAL_BASE-1S_49301949	MIL
