doc_id	domain_id
MATERIAL_BASE-1A_91494283	BUS
MATERIAL_BASE-1A_68223782	BUS
MATERIAL_BASE-1A_18443586	BUS
MATERIAL_BASE-1A_87682481	BUS
MATERIAL_BASE-1A_80303336	BUS
MATERIAL_BASE-1A_58431813	BUS
MATERIAL_BASE-1A_22979507	BUS
MATERIAL_BASE-1A_58124502	BUS
MATERIAL_BASE-1A_31234943	BUS
MATERIAL_BASE-1A_26012050	BUS
MATERIAL_BASE-1A_14911877	BUS
MATERIAL_BASE-1A_83602796	BUS
MATERIAL_BASE-1A_85603833	BUS
MATERIAL_BASE-1A_53455849	BUS
MATERIAL_BASE-1A_68422504	BUS
MATERIAL_BASE-1A_90880686	BUS
MATERIAL_BASE-1A_16926728	BUS
MATERIAL_BASE-1A_20003941	BUS
MATERIAL_BASE-1A_98876558	BUS
MATERIAL_BASE-1A_53656854	BUS
MATERIAL_BASE-1A_59151578	BUS
MATERIAL_BASE-1A_40498484	BUS
MATERIAL_BASE-1A_23072758	BUS
MATERIAL_BASE-1A_59477324	BUS
MATERIAL_BASE-1A_98053486	BUS
MATERIAL_BASE-1A_84967868	BUS
MATERIAL_BASE-1A_70713772	BUS
MATERIAL_BASE-1A_78247920	BUS
MATERIAL_BASE-1A_78507331	BUS
MATERIAL_BASE-1A_26151133	BUS
MATERIAL_BASE-1A_38045367	BUS
MATERIAL_BASE-1A_99353489	BUS
MATERIAL_BASE-1A_43417221	BUS
MATERIAL_BASE-1A_26084989	BUS
MATERIAL_BASE-1A_53882849	BUS
MATERIAL_BASE-1A_22799133	BUS
MATERIAL_BASE-1A_94537735	BUS
MATERIAL_BASE-1A_96710534	BUS
MATERIAL_BASE-1A_47765939	BUS
MATERIAL_BASE-1A_51766135	BUS
MATERIAL_BASE-1A_44414678	BUS
MATERIAL_BASE-1A_19221172	BUS
MATERIAL_BASE-1A_92346766	BUS
MATERIAL_BASE-1A_23740575	BUS
MATERIAL_BASE-1A_27277991	BUS
MATERIAL_BASE-1A_54114746	BUS
MATERIAL_BASE-1A_21421658	BUS
MATERIAL_BASE-1A_14242339	BUS
MATERIAL_BASE-1A_25112647	BUS
MATERIAL_BASE-1A_35397603	BUS
MATERIAL_BASE-1A_98750835	BUS
MATERIAL_BASE-1A_87366927	BUS
MATERIAL_BASE-1A_64391785	BUS
MATERIAL_BASE-1A_55794716	BUS
MATERIAL_BASE-1A_34107684	BUS
MATERIAL_BASE-1A_28280622	BUS
MATERIAL_BASE-1A_95575385	BUS
MATERIAL_BASE-1A_81055641	BUS
MATERIAL_BASE-1A_49805852	BUS
MATERIAL_BASE-1A_32250947	BUS
MATERIAL_BASE-1A_35163402	BUS
MATERIAL_BASE-1A_71709972	BUS
MATERIAL_BASE-1A_31661828	BUS
MATERIAL_BASE-1A_16244145	BUS
MATERIAL_BASE-1A_14393801	BUS
MATERIAL_BASE-1A_59667194	BUS
MATERIAL_BASE-1A_53001868	BUS
MATERIAL_BASE-1A_96468900	BUS
MATERIAL_BASE-1A_73845624	BUS
MATERIAL_BASE-1A_35186454	BUS
MATERIAL_BASE-1A_29807346	BUS
MATERIAL_BASE-1A_26934393	BUS
MATERIAL_BASE-1A_88541381	BUS
MATERIAL_BASE-1A_33930237	BUS
MATERIAL_BASE-1A_11920812	BUS
MATERIAL_BASE-1A_66532069	BUS
MATERIAL_BASE-1A_72471238	BUS
MATERIAL_BASE-1A_40618641	BUS
MATERIAL_BASE-1A_62510135	BUS
MATERIAL_BASE-1A_58538908	BUS
MATERIAL_BASE-1A_70770379	BUS
MATERIAL_BASE-1A_86575374	BUS
MATERIAL_BASE-1A_80802732	BUS
MATERIAL_BASE-1A_45087861	BUS
MATERIAL_BASE-1A_84296205	BUS
MATERIAL_BASE-1A_92046146	BUS
MATERIAL_BASE-1A_50198875	BUS
MATERIAL_BASE-1A_38194462	BUS
MATERIAL_BASE-1A_58169791	BUS
MATERIAL_BASE-1A_20311182	BUS
MATERIAL_BASE-1A_10482928	BUS
MATERIAL_BASE-1A_66473575	BUS
MATERIAL_BASE-1A_84789711	BUS
MATERIAL_BASE-1A_92129702	BUS
MATERIAL_BASE-1A_19688632	BUS
MATERIAL_BASE-1A_62452896	BUS
MATERIAL_BASE-1A_67814184	GOV
MATERIAL_BASE-1A_21155103	GOV
MATERIAL_BASE-1A_27933112	GOV
MATERIAL_BASE-1A_97052387	GOV
MATERIAL_BASE-1A_96012192	GOV
MATERIAL_BASE-1A_75490862	GOV
MATERIAL_BASE-1A_11049192	GOV
MATERIAL_BASE-1A_31345384	GOV
MATERIAL_BASE-1A_34757995	GOV
MATERIAL_BASE-1A_13079062	GOV
MATERIAL_BASE-1A_77594961	GOV
MATERIAL_BASE-1A_88503221	GOV
MATERIAL_BASE-1A_62700158	GOV
MATERIAL_BASE-1A_51886351	GOV
MATERIAL_BASE-1A_80905537	GOV
MATERIAL_BASE-1A_45481067	GOV
MATERIAL_BASE-1A_33923274	GOV
MATERIAL_BASE-1A_89068040	GOV
MATERIAL_BASE-1A_58526384	GOV
MATERIAL_BASE-1A_25818454	GOV
MATERIAL_BASE-1A_59743221	GOV
MATERIAL_BASE-1A_94608085	GOV
MATERIAL_BASE-1A_12159507	GOV
MATERIAL_BASE-1A_50491390	GOV
MATERIAL_BASE-1A_90395543	GOV
MATERIAL_BASE-1A_64842241	GOV
MATERIAL_BASE-1A_60835420	GOV
MATERIAL_BASE-1A_37425071	GOV
MATERIAL_BASE-1A_75910008	GOV
MATERIAL_BASE-1A_14670209	GOV
MATERIAL_BASE-1A_76178606	GOV
MATERIAL_BASE-1A_45939972	GOV
MATERIAL_BASE-1A_96977371	GOV
MATERIAL_BASE-1A_63799364	GOV
MATERIAL_BASE-1A_70372653	GOV
MATERIAL_BASE-1A_37049333	GOV
MATERIAL_BASE-1A_58558158	GOV
MATERIAL_BASE-1A_30693219	GOV
MATERIAL_BASE-1A_85928945	GOV
MATERIAL_BASE-1A_32497549	GOV
MATERIAL_BASE-1A_19985000	GOV
MATERIAL_BASE-1A_80977707	GOV
MATERIAL_BASE-1A_16437435	GOV
MATERIAL_BASE-1A_93962697	GOV
MATERIAL_BASE-1A_48056647	GOV
MATERIAL_BASE-1A_92563805	GOV
MATERIAL_BASE-1A_68010109	GOV
MATERIAL_BASE-1A_49810656	GOV
MATERIAL_BASE-1A_29837440	GOV
MATERIAL_BASE-1A_57526876	GOV
MATERIAL_BASE-1A_48774670	GOV
MATERIAL_BASE-1A_65387926	GOV
MATERIAL_BASE-1A_41153434	GOV
MATERIAL_BASE-1A_52023521	GOV
MATERIAL_BASE-1A_17121527	GOV
MATERIAL_BASE-1A_93115278	GOV
MATERIAL_BASE-1A_62109353	GOV
MATERIAL_BASE-1A_86491505	GOV
MATERIAL_BASE-1A_88453022	GOV
MATERIAL_BASE-1A_40168300	GOV
MATERIAL_BASE-1A_83320234	GOV
MATERIAL_BASE-1A_18420225	GOV
MATERIAL_BASE-1A_53481521	GOV
MATERIAL_BASE-1A_25984881	GOV
MATERIAL_BASE-1A_54342041	GOV
MATERIAL_BASE-1A_60620538	GOV
MATERIAL_BASE-1A_75520784	GOV
MATERIAL_BASE-1A_16951465	GOV
MATERIAL_BASE-1A_87682481	GOV
MATERIAL_BASE-1A_63303194	GOV
MATERIAL_BASE-1A_80303336	GOV
MATERIAL_BASE-1A_50103689	GOV
MATERIAL_BASE-1A_66619356	GOV
MATERIAL_BASE-1A_49795843	GOV
MATERIAL_BASE-1A_95188551	GOV
MATERIAL_BASE-1A_40034043	GOV
MATERIAL_BASE-1A_53255349	GOV
MATERIAL_BASE-1A_68422504	GOV
MATERIAL_BASE-1A_93566746	GOV
MATERIAL_BASE-1A_83571585	GOV
MATERIAL_BASE-1A_90880686	GOV
MATERIAL_BASE-1A_20003941	GOV
MATERIAL_BASE-1A_17280018	GOV
MATERIAL_BASE-1A_41144373	GOV
MATERIAL_BASE-1A_40498484	GOV
MATERIAL_BASE-1A_53608715	GOV
MATERIAL_BASE-1A_75957200	GOV
MATERIAL_BASE-1A_78260630	GOV
MATERIAL_BASE-1A_19449692	GOV
MATERIAL_BASE-1A_14854927	GOV
MATERIAL_BASE-1A_53840253	GOV
MATERIAL_BASE-1A_90720489	GOV
MATERIAL_BASE-1A_28061966	GOV
MATERIAL_BASE-1A_44811959	GOV
MATERIAL_BASE-1A_66020646	GOV
MATERIAL_BASE-1A_99616951	GOV
MATERIAL_BASE-1A_64623924	GOV
MATERIAL_BASE-1A_34162522	GOV
MATERIAL_BASE-1A_78507331	GOV
MATERIAL_BASE-1A_71415877	GOV
MATERIAL_BASE-1A_73962753	GOV
MATERIAL_BASE-1A_78526139	GOV
MATERIAL_BASE-1A_84147127	GOV
MATERIAL_BASE-1A_26084989	GOV
MATERIAL_BASE-1A_29275032	GOV
MATERIAL_BASE-1A_97646248	GOV
MATERIAL_BASE-1A_17576853	GOV
MATERIAL_BASE-1A_73956424	GOV
MATERIAL_BASE-1A_41172317	GOV
MATERIAL_BASE-1A_68888056	GOV
MATERIAL_BASE-1A_45087706	GOV
MATERIAL_BASE-1A_43308376	GOV
MATERIAL_BASE-1A_40076383	GOV
MATERIAL_BASE-1A_82322982	GOV
MATERIAL_BASE-1A_51775670	GOV
MATERIAL_BASE-1A_83332143	GOV
MATERIAL_BASE-1A_47765939	GOV
MATERIAL_BASE-1A_74856615	GOV
MATERIAL_BASE-1A_85184098	GOV
MATERIAL_BASE-1A_91027076	GOV
MATERIAL_BASE-1A_51871122	GOV
MATERIAL_BASE-1A_23740575	GOV
MATERIAL_BASE-1A_85209154	GOV
MATERIAL_BASE-1A_54114746	GOV
MATERIAL_BASE-1A_16485112	GOV
MATERIAL_BASE-1A_18434428	GOV
MATERIAL_BASE-1A_25276883	GOV
MATERIAL_BASE-1A_98750835	GOV
MATERIAL_BASE-1A_76055599	GOV
MATERIAL_BASE-1A_87366927	GOV
MATERIAL_BASE-1A_74519197	GOV
MATERIAL_BASE-1A_96897400	GOV
MATERIAL_BASE-1A_64391785	GOV
MATERIAL_BASE-1A_63495655	GOV
MATERIAL_BASE-1A_76581501	GOV
MATERIAL_BASE-1A_41135985	GOV
MATERIAL_BASE-1A_25330055	GOV
MATERIAL_BASE-1A_12065827	GOV
MATERIAL_BASE-1A_64528237	GOV
MATERIAL_BASE-1A_41026522	GOV
MATERIAL_BASE-1A_99597455	GOV
MATERIAL_BASE-1A_42654290	GOV
MATERIAL_BASE-1A_12727153	GOV
MATERIAL_BASE-1A_47325052	GOV
MATERIAL_BASE-1A_29609805	GOV
MATERIAL_BASE-1A_71709972	GOV
MATERIAL_BASE-1A_30646433	GOV
MATERIAL_BASE-1A_59800289	GOV
MATERIAL_BASE-1A_97234062	GOV
MATERIAL_BASE-1A_71204298	GOV
MATERIAL_BASE-1A_41549149	GOV
MATERIAL_BASE-1A_31661828	GOV
MATERIAL_BASE-1A_36409018	GOV
MATERIAL_BASE-1A_80151864	GOV
MATERIAL_BASE-1A_28538876	GOV
MATERIAL_BASE-1A_52919010	GOV
MATERIAL_BASE-1A_14393801	GOV
MATERIAL_BASE-1A_15038613	GOV
MATERIAL_BASE-1A_34251171	GOV
MATERIAL_BASE-1A_20127891	GOV
MATERIAL_BASE-1A_53001868	GOV
MATERIAL_BASE-1A_24828322	GOV
MATERIAL_BASE-1A_12399686	GOV
MATERIAL_BASE-1A_29807346	GOV
MATERIAL_BASE-1A_29969655	GOV
MATERIAL_BASE-1A_13294539	GOV
MATERIAL_BASE-1A_26934393	GOV
MATERIAL_BASE-1A_45694794	GOV
MATERIAL_BASE-1A_25716789	GOV
MATERIAL_BASE-1A_29701943	GOV
MATERIAL_BASE-1A_66532069	GOV
MATERIAL_BASE-1A_17719512	GOV
MATERIAL_BASE-1A_70959787	GOV
MATERIAL_BASE-1A_10329062	GOV
MATERIAL_BASE-1A_72471238	GOV
MATERIAL_BASE-1A_61200505	GOV
MATERIAL_BASE-1A_67762490	GOV
MATERIAL_BASE-1A_64279596	GOV
MATERIAL_BASE-1A_18737868	GOV
MATERIAL_BASE-1A_64513417	GOV
MATERIAL_BASE-1A_40618641	GOV
MATERIAL_BASE-1A_62510135	GOV
MATERIAL_BASE-1A_58538908	GOV
MATERIAL_BASE-1A_30047736	GOV
MATERIAL_BASE-1A_17900152	GOV
MATERIAL_BASE-1A_86575374	GOV
MATERIAL_BASE-1A_19911871	GOV
MATERIAL_BASE-1A_18484377	GOV
MATERIAL_BASE-1A_80802732	GOV
MATERIAL_BASE-1A_52712739	GOV
MATERIAL_BASE-1A_84296205	GOV
MATERIAL_BASE-1A_20320630	GOV
MATERIAL_BASE-1A_18148099	GOV
MATERIAL_BASE-1A_50198875	GOV
MATERIAL_BASE-1A_58169791	GOV
MATERIAL_BASE-1A_68356912	GOV
MATERIAL_BASE-1A_84652468	GOV
MATERIAL_BASE-1A_23850048	GOV
MATERIAL_BASE-1A_19688632	GOV
MATERIAL_BASE-1A_62452896	GOV
MATERIAL_BASE-1A_90727690	LAW
MATERIAL_BASE-1A_43528810	LAW
MATERIAL_BASE-1A_72965816	LAW
MATERIAL_BASE-1A_27933112	LAW
MATERIAL_BASE-1A_69893795	LAW
MATERIAL_BASE-1A_93575739	LAW
MATERIAL_BASE-1A_38631538	LAW
MATERIAL_BASE-1A_99290183	LAW
MATERIAL_BASE-1A_64093310	LAW
MATERIAL_BASE-1A_58634317	LAW
MATERIAL_BASE-1A_64034673	LAW
MATERIAL_BASE-1A_94253600	LAW
MATERIAL_BASE-1A_77335838	LAW
MATERIAL_BASE-1A_45911130	LAW
MATERIAL_BASE-1A_77594961	LAW
MATERIAL_BASE-1A_98244981	LAW
MATERIAL_BASE-1A_45481067	LAW
MATERIAL_BASE-1A_23170419	LAW
MATERIAL_BASE-1A_25818454	LAW
MATERIAL_BASE-1A_99720900	LAW
MATERIAL_BASE-1A_58092509	LAW
MATERIAL_BASE-1A_29387630	LAW
MATERIAL_BASE-1A_26465444	LAW
MATERIAL_BASE-1A_12159507	LAW
MATERIAL_BASE-1A_37054393	LAW
MATERIAL_BASE-1A_90395543	LAW
MATERIAL_BASE-1A_39084797	LAW
MATERIAL_BASE-1A_32135241	LAW
MATERIAL_BASE-1A_55574904	LAW
MATERIAL_BASE-1A_55479891	LAW
MATERIAL_BASE-1A_64842241	LAW
MATERIAL_BASE-1A_98193128	LAW
MATERIAL_BASE-1A_52073824	LAW
MATERIAL_BASE-1A_91554515	LAW
MATERIAL_BASE-1A_18327587	LAW
MATERIAL_BASE-1A_43615868	LAW
MATERIAL_BASE-1A_75910008	LAW
MATERIAL_BASE-1A_92918395	LAW
MATERIAL_BASE-1A_83260849	LAW
MATERIAL_BASE-1A_96977371	LAW
MATERIAL_BASE-1A_63799364	LAW
MATERIAL_BASE-1A_70372653	LAW
MATERIAL_BASE-1A_68654776	LAW
MATERIAL_BASE-1A_42259584	LAW
MATERIAL_BASE-1A_80374306	LAW
MATERIAL_BASE-1A_71540942	LAW
MATERIAL_BASE-1A_58558158	LAW
MATERIAL_BASE-1A_41893438	LAW
MATERIAL_BASE-1A_49707189	LAW
MATERIAL_BASE-1A_78943311	LAW
MATERIAL_BASE-1A_19985000	LAW
MATERIAL_BASE-1A_61198237	LAW
MATERIAL_BASE-1A_29837440	LAW
MATERIAL_BASE-1A_57526876	LAW
MATERIAL_BASE-1A_90126881	LAW
MATERIAL_BASE-1A_73307054	LAW
MATERIAL_BASE-1A_41083370	LAW
MATERIAL_BASE-1A_84123080	LAW
MATERIAL_BASE-1A_65387926	LAW
MATERIAL_BASE-1A_58099233	LAW
MATERIAL_BASE-1A_62109353	LAW
MATERIAL_BASE-1A_97023909	LAW
MATERIAL_BASE-1A_92174224	LAW
MATERIAL_BASE-1A_88453022	LAW
MATERIAL_BASE-1A_18420225	LAW
MATERIAL_BASE-1A_58491525	LAW
MATERIAL_BASE-1A_49725813	LAW
MATERIAL_BASE-1A_11253078	LAW
MATERIAL_BASE-1A_53481521	LAW
MATERIAL_BASE-1A_64238298	LAW
MATERIAL_BASE-1A_89198077	LAW
MATERIAL_BASE-1A_27091997	LAW
MATERIAL_BASE-1A_54342041	LAW
MATERIAL_BASE-1A_87682481	LAW
MATERIAL_BASE-1A_58431813	LAW
MATERIAL_BASE-1A_57828762	LAW
MATERIAL_BASE-1A_55072615	LAW
MATERIAL_BASE-1A_50103689	LAW
MATERIAL_BASE-1A_53007445	LAW
MATERIAL_BASE-1A_49795843	LAW
MATERIAL_BASE-1A_59235986	LAW
MATERIAL_BASE-1A_71419137	LAW
MATERIAL_BASE-1A_86273131	LAW
MATERIAL_BASE-1A_20865494	LAW
MATERIAL_BASE-1A_76367205	LAW
MATERIAL_BASE-1A_56656859	LAW
MATERIAL_BASE-1A_16235083	LAW
MATERIAL_BASE-1A_83571585	LAW
MATERIAL_BASE-1A_29792127	LAW
MATERIAL_BASE-1A_16926728	LAW
MATERIAL_BASE-1A_20003941	LAW
MATERIAL_BASE-1A_41144373	LAW
MATERIAL_BASE-1A_53656854	LAW
MATERIAL_BASE-1A_11534203	LAW
MATERIAL_BASE-1A_40498484	LAW
MATERIAL_BASE-1A_15341748	LAW
MATERIAL_BASE-1A_25186414	LAW
MATERIAL_BASE-1A_99240422	LAW
MATERIAL_BASE-1A_79966834	LAW
MATERIAL_BASE-1A_62597418	LAW
MATERIAL_BASE-1A_57563144	LAW
MATERIAL_BASE-1A_87596749	LAW
MATERIAL_BASE-1A_34162522	LAW
MATERIAL_BASE-1A_34277878	LAW
MATERIAL_BASE-1A_78507331	LAW
MATERIAL_BASE-1A_25371180	LAW
MATERIAL_BASE-1A_65602033	LAW
MATERIAL_BASE-1A_78526139	LAW
MATERIAL_BASE-1A_65321283	LAW
MATERIAL_BASE-1A_23157817	LAW
MATERIAL_BASE-1A_84147127	LAW
MATERIAL_BASE-1A_85392717	LAW
MATERIAL_BASE-1A_50940252	LAW
MATERIAL_BASE-1A_44041436	LAW
MATERIAL_BASE-1A_44562210	LAW
MATERIAL_BASE-1A_21086126	LAW
MATERIAL_BASE-1A_94537735	LAW
MATERIAL_BASE-1A_88741077	LAW
MATERIAL_BASE-1A_17339461	LAW
MATERIAL_BASE-1A_83332143	LAW
MATERIAL_BASE-1A_81460724	LAW
MATERIAL_BASE-1A_51766135	LAW
MATERIAL_BASE-1A_12654143	LAW
MATERIAL_BASE-1A_85184098	LAW
MATERIAL_BASE-1A_51871122	LAW
MATERIAL_BASE-1A_98787788	LAW
MATERIAL_BASE-1A_88072542	LAW
MATERIAL_BASE-1A_67878393	LAW
MATERIAL_BASE-1A_27277991	LAW
MATERIAL_BASE-1A_54114746	LAW
MATERIAL_BASE-1A_74022760	LAW
MATERIAL_BASE-1A_98750835	LAW
MATERIAL_BASE-1A_87366927	LAW
MATERIAL_BASE-1A_71692483	LAW
MATERIAL_BASE-1A_35415316	LAW
MATERIAL_BASE-1A_63495655	LAW
MATERIAL_BASE-1A_41135985	LAW
MATERIAL_BASE-1A_28280622	LAW
MATERIAL_BASE-1A_95575385	LAW
MATERIAL_BASE-1A_75899379	LAW
MATERIAL_BASE-1A_98314513	LAW
MATERIAL_BASE-1A_57270896	LAW
MATERIAL_BASE-1A_49805852	LAW
MATERIAL_BASE-1A_88280089	LAW
MATERIAL_BASE-1A_48798479	LAW
MATERIAL_BASE-1A_52781724	LAW
MATERIAL_BASE-1A_99597455	LAW
MATERIAL_BASE-1A_48293155	LAW
MATERIAL_BASE-1A_43382926	LAW
MATERIAL_BASE-1A_46733105	LAW
MATERIAL_BASE-1A_47298481	LAW
MATERIAL_BASE-1A_89546333	LAW
MATERIAL_BASE-1A_50761271	LAW
MATERIAL_BASE-1A_15038613	LAW
MATERIAL_BASE-1A_84557043	LAW
MATERIAL_BASE-1A_20127891	LAW
MATERIAL_BASE-1A_38858000	LAW
MATERIAL_BASE-1A_42536789	LAW
MATERIAL_BASE-1A_35808110	LAW
MATERIAL_BASE-1A_29969655	LAW
MATERIAL_BASE-1A_35811443	LAW
MATERIAL_BASE-1A_29318525	LAW
MATERIAL_BASE-1A_97904645	LAW
MATERIAL_BASE-1A_35468155	LAW
MATERIAL_BASE-1A_11920812	LAW
MATERIAL_BASE-1A_49739982	LAW
MATERIAL_BASE-1A_66532069	LAW
MATERIAL_BASE-1A_17719512	LAW
MATERIAL_BASE-1A_88761584	LAW
MATERIAL_BASE-1A_72471238	LAW
MATERIAL_BASE-1A_59383410	LAW
MATERIAL_BASE-1A_67762490	LAW
MATERIAL_BASE-1A_64279596	LAW
MATERIAL_BASE-1A_40618641	LAW
MATERIAL_BASE-1A_62510135	LAW
MATERIAL_BASE-1A_58538908	LAW
MATERIAL_BASE-1A_68074977	LAW
MATERIAL_BASE-1A_30047736	LAW
MATERIAL_BASE-1A_86575374	LAW
MATERIAL_BASE-1A_85170342	LAW
MATERIAL_BASE-1A_50198875	LAW
MATERIAL_BASE-1A_38194462	LAW
MATERIAL_BASE-1A_84652468	LAW
MATERIAL_BASE-1A_41671113	LAW
MATERIAL_BASE-1A_40691198	LAW
MATERIAL_BASE-1A_86903381	LAW
MATERIAL_BASE-1A_22556637	LAW
MATERIAL_BASE-1A_42995408	LAW
MATERIAL_BASE-1A_62452896	LAW
MATERIAL_BASE-1A_90727690	LIF
MATERIAL_BASE-1A_73038158	LIF
MATERIAL_BASE-1A_67814184	LIF
MATERIAL_BASE-1A_67532612	LIF
MATERIAL_BASE-1A_72965816	LIF
MATERIAL_BASE-1A_34838497	LIF
MATERIAL_BASE-1A_69893795	LIF
MATERIAL_BASE-1A_93575739	LIF
MATERIAL_BASE-1A_96012192	LIF
MATERIAL_BASE-1A_99290183	LIF
MATERIAL_BASE-1A_56751109	LIF
MATERIAL_BASE-1A_31345384	LIF
MATERIAL_BASE-1A_88503221	LIF
MATERIAL_BASE-1A_45481067	LIF
MATERIAL_BASE-1A_77066652	LIF
MATERIAL_BASE-1A_96333616	LIF
MATERIAL_BASE-1A_18628057	LIF
MATERIAL_BASE-1A_89068040	LIF
MATERIAL_BASE-1A_99757168	LIF
MATERIAL_BASE-1A_13650574	LIF
MATERIAL_BASE-1A_25818454	LIF
MATERIAL_BASE-1A_95464368	LIF
MATERIAL_BASE-1A_29387630	LIF
MATERIAL_BASE-1A_26465444	LIF
MATERIAL_BASE-1A_23789039	LIF
MATERIAL_BASE-1A_91278290	LIF
MATERIAL_BASE-1A_98168575	LIF
MATERIAL_BASE-1A_47639676	LIF
MATERIAL_BASE-1A_50491390	LIF
MATERIAL_BASE-1A_22209888	LIF
MATERIAL_BASE-1A_57334640	LIF
MATERIAL_BASE-1A_86742455	LIF
MATERIAL_BASE-1A_13960675	LIF
MATERIAL_BASE-1A_97876296	LIF
MATERIAL_BASE-1A_89813014	LIF
MATERIAL_BASE-1A_36283933	LIF
MATERIAL_BASE-1A_32094231	LIF
MATERIAL_BASE-1A_53577163	LIF
MATERIAL_BASE-1A_50726446	LIF
MATERIAL_BASE-1A_94077583	LIF
MATERIAL_BASE-1A_86596095	LIF
MATERIAL_BASE-1A_52073824	LIF
MATERIAL_BASE-1A_60835420	LIF
MATERIAL_BASE-1A_75012291	LIF
MATERIAL_BASE-1A_16980186	LIF
MATERIAL_BASE-1A_51684222	LIF
MATERIAL_BASE-1A_46628317	LIF
MATERIAL_BASE-1A_91554515	LIF
MATERIAL_BASE-1A_42374285	LIF
MATERIAL_BASE-1A_82191430	LIF
MATERIAL_BASE-1A_46997246	LIF
MATERIAL_BASE-1A_51683835	LIF
MATERIAL_BASE-1A_36486766	LIF
MATERIAL_BASE-1A_75910008	LIF
MATERIAL_BASE-1A_84484084	LIF
MATERIAL_BASE-1A_48915504	LIF
MATERIAL_BASE-1A_24521112	LIF
MATERIAL_BASE-1A_45939972	LIF
MATERIAL_BASE-1A_83260849	LIF
MATERIAL_BASE-1A_58786653	LIF
